Time,Head
55932.7,0.3940566900
55932.9,0.3972874124
55933.1,0.3981103322
55933.3,0.4012191405
55933.5,0.4051508686
55933.7,0.4088387687
55933.9,0.4138067662
55934.1,0.4184090216
55934.3,0.4233770192
55934.5,0.4282231027
55934.7,0.4329472722
55934.9,0.4374580920
55935.1,0.4418469979
55935.3,0.4455348979
55935.5,0.4490094483
55935.7,0.4522401707
55935.9,0.4546479732
55936.1,0.4568424261
55936.3,0.4585797013
55936.5,0.4597378848
55936.7,0.4604388906
55936.9,0.4608960683
55937.1,0.4610179823
55937.3,0.4605608046
55937.5,0.4600731484
55937.7,0.4591587931
55937.9,0.4581225236
55938.1,0.4568424261
55938.3,0.4556842426
55938.5,0.4543127095
55938.7,0.4529411765
55938.9,0.4514172508
55939.1,0.4501676318
55939.3,0.4488875343
55939.5,0.4477293508
55939.7,0.4466930814
55939.9,0.4457787260
55940.1,0.4448643706
55940.3,0.4440414508
55940.5,0.4434623590
55940.7,0.4431270954
55940.9,0.4426699177
55941.1,0.4425480037
55941.3,0.4424260896
55941.5,0.4425480037
55941.7,0.4425480037
55941.9,0.4426699177
55942.1,0.4431270954
55942.3,0.4431270954
55942.5,0.4435842731
55942.7,0.4439195367
55942.9,0.4443767144
55943.1,0.4447424566
55943.3,0.4450777202
55943.5,0.4454129838
55943.7,0.4457787260
55943.9,0.4462359037
55944.1,0.4463578177
55944.3,0.4466930814
55944.5,0.4466930814
55944.7,0.4470283450
55944.9,0.4471502591
55945.1,0.4471502591
55945.3,0.4472721731
55945.5,0.4473940872
55945.7,0.4472721731
55945.9,0.4472721731
55946.1,0.4473940872
55946.3,0.4472721731
55946.5,0.4471502591
55946.7,0.4470283450
55946.9,0.4470283450
55947.1,0.4466930814
55947.3,0.4466930814
55947.5,0.4466930814
55947.7,0.4465711673
55947.9,0.4464797318
55948.1,0.4462359037
55948.3,0.4462359037
55948.5,0.4461139896
55948.7,0.4461139896
55948.9,0.4461139896
55949.1,0.4459920756
55949.3,0.4459006400
55949.5,0.4459920756
55949.7,0.4459006400
55949.9,0.4459006400
55950.1,0.4459920756
55950.3,0.4459920756
55950.5,0.4459006400
55950.7,0.4461139896
55950.9,0.4461139896
55951.1,0.4461139896
55951.3,0.4462359037
55951.5,0.4462359037
55951.7,0.4462359037
55951.9,0.4462359037
55952.1,0.4462359037
55952.3,0.4462359037
55952.5,0.4462359037
55952.7,0.4462359037
55952.9,0.4463578177
55953.1,0.4463578177
55953.3,0.4463578177
55953.5,0.4462359037
55953.7,0.4463578177
55953.9,0.4462359037
55954.1,0.4463578177
55954.3,0.4462359037
55954.5,0.4462359037
55954.7,0.4462359037
55954.9,0.4463578177
55955.1,0.4462359037
55955.3,0.4462359037
55955.5,0.4462359037
55955.7,0.4462359037
55955.9,0.4461139896
55956.1,0.4461139896
55956.3,0.4461139896
55956.5,0.4462359037
55956.7,0.4461139896
55956.9,0.4461139896
55957.1,0.4459920756
55957.3,0.4461139896
55957.5,0.4461139896
55957.7,0.4459920756
55957.9,0.4459920756
55958.1,0.4461139896
55958.3,0.4459920756
55958.5,0.4459920756
55958.7,0.4459920756
55958.9,0.4459006400
55959.1,0.4461139896
55959.3,0.4461139896
55959.5,0.4459006400
55959.7,0.4459920756
55959.9,0.4461139896
55960.1,0.4459006400
55960.3,0.4459920756
55960.5,0.4461139896
55960.7,0.4459920756
55960.9,0.4459006400
55961.1,0.4459920756
55961.3,0.4459006400
55961.5,0.4459006400
55961.7,0.4459920756
55961.9,0.4459006400
55962.1,0.4459006400
55962.3,0.4459920756
55962.5,0.4459920756
55962.7,0.4459920756
55962.9,0.4459920756
55963.1,0.4459920756
55963.3,0.4459920756
55963.5,0.4459006400
55963.7,0.4459006400
55963.9,0.4459920756
55964.1,0.4459006400
55964.3,0.4459920756
55964.5,0.4459006400
55964.7,0.4457787260
55964.9,0.4459006400
55965.1,0.4457787260
55965.3,0.4457787260
55965.5,0.4459006400
55965.7,0.4457787260
55965.9,0.4457787260
55966.1,0.4457787260
55966.3,0.4457787260
55966.5,0.4457787260
55966.7,0.4457787260
55966.9,0.4457787260
55967.1,0.4457787260
55967.3,0.4457787260
55967.5,0.4457787260
55967.7,0.4457787260
55967.9,0.4457787260
55968.2,0.4459006400
55968.5,0.4459920756
55968.7,0.4457787260
55968.9,0.4457787260
55969.1,0.4456568119
55969.3,0.4457787260
55969.5,0.4457787260
55969.7,0.4457787260
55969.9,0.4457787260
55970.1,0.4457787260
55970.3,0.4457787260
55970.5,0.4457787260
55970.7,0.4457787260
55970.9,0.4457787260
55971.1,0.4457787260
55971.3,0.4457787260
55971.5,0.4457787260
55971.7,0.4457787260
55971.9,0.4457787260
55972.2,0.4457787260
55972.5,0.4461139896
55972.7,0.4459006400
55972.9,0.4459006400
55973.1,0.4457787260
55973.3,0.4459006400
55973.5,0.4459006400
55973.7,0.4457787260
55973.9,0.4459006400
55974.1,0.4459006400
55974.3,0.4457787260
55974.5,0.4459006400
55974.7,0.4459006400
55974.9,0.4457787260
55975.1,0.4459920756
55975.3,0.4459920756
55975.5,0.4459920756
55975.7,0.4459006400
55975.9,0.4457787260
55976.2,0.4459006400
55976.5,0.4459920756
55976.7,0.4459920756
55976.9,0.4459006400
55977.1,0.4457787260
55977.3,0.4459006400
55977.5,0.4457787260
55977.7,0.4457787260
55977.9,0.4457787260
55978.1,0.4459006400
55978.3,0.4457787260
55978.5,0.4457787260
55978.7,0.4457787260
55978.9,0.4457787260
55979.1,0.4457787260
55979.3,0.4457787260
55979.5,0.4457787260
55979.7,0.4457787260
55979.9,0.4457787260
55980.1,0.4457787260
55980.3,0.4457787260
55980.5,0.4457787260
55980.7,0.4457787260
55980.9,0.4457787260
55981.1,0.4457787260
55981.3,0.4459006400
55981.5,0.4457787260
55981.7,0.4457787260
55981.9,0.4457787260
55982.1,0.4457787260
55982.3,0.4457787260
55982.5,0.4457787260
55982.7,0.4457787260
55982.9,0.4457787260
55983.1,0.4457787260
55983.3,0.4459006400
55983.5,0.4457787260
55983.7,0.4457787260
55983.9,0.4457787260
55984.1,0.4457787260
55984.3,0.4457787260
55984.5,0.4459006400
55984.7,0.4459006400
55984.9,0.4457787260
55985.1,0.4457787260
55985.3,0.4457787260
55985.5,0.4457787260
55985.7,0.4459006400
55985.9,0.4457787260
55986.1,0.4459006400
55986.3,0.4457787260
55986.5,0.4459006400
55986.7,0.4459006400
55986.9,0.4457787260
55987.1,0.4459920756
55987.3,0.4459920756
55987.5,0.4459920756
55987.7,0.4459920756
55987.9,0.4459006400
55988.1,0.4459006400
55988.3,0.4461139896
55988.5,0.4459006400
55988.7,0.4459920756
55988.9,0.4459920756
55989.1,0.4459920756
55989.3,0.4459920756
55989.5,0.4459920756
55989.7,0.4459920756
55989.9,0.4459920756
55990.1,0.4459920756
55990.3,0.4459920756
55990.5,0.4461139896
55990.7,0.4459920756
55990.9,0.4461139896
55991.1,0.4459920756
55991.3,0.4461139896
55991.5,0.4459920756
55991.7,0.4461139896
55991.9,0.4459920756
55992.1,0.4459920756
55992.3,0.4459006400
55992.5,0.4459920756
55992.7,0.4459920756
55992.9,0.4461139896
55993.1,0.4459920756
55993.3,0.4461139896
55993.5,0.4459920756
55993.7,0.4459920756
55993.9,0.4459920756
55994.1,0.4459920756
55994.3,0.4459920756
55994.5,0.4459920756
55994.7,0.4459920756
55994.9,0.4459920756
55995.1,0.4459920756
55995.3,0.4459920756
55995.5,0.4459920756
55995.7,0.4459920756
55995.9,0.4459006400
55996.1,0.4459006400
55996.3,0.4459920756
55996.5,0.4461139896
55996.7,0.4459920756
55996.9,0.4459920756
55997.1,0.4459920756
